,Train Losses,Validation Losses
1 Epoch,0.8115,0.8007907470067342
2 Epoch,0.792084,0.7882933616638184
3 Epoch,0.757273,0.7681313753128052
4 Epoch,0.708879,0.7331217924753824
5 Epoch,0.639678,0.6594508091608683
6 Epoch,0.56066,0.5612195332845052
7 Epoch,0.484519,0.5194093386332194
8 Epoch,0.404819,0.5342254042625427
9 Epoch,0.332902,0.5366297165552775
10 Epoch,0.299631,0.4499390423297882
11 Epoch,0.27496,0.3638302981853485
12 Epoch,0.270914,0.2880917986234029
13 Epoch,0.259001,0.28897397716840106
14 Epoch,0.25204,0.27534134189287823
15 Epoch,0.254522,0.2878654897212982
16 Epoch,0.244629,0.27333444356918335
17 Epoch,0.246587,0.3057308594385783
18 Epoch,0.245292,0.25135758022467297
19 Epoch,0.235632,0.2642721931139628
20 Epoch,0.233975,0.250452588001887
21 Epoch,0.232115,0.2437388300895691
22 Epoch,0.226915,0.24854268630345663
23 Epoch,0.222961,0.24513280391693115
24 Epoch,0.224173,0.24227630098660788
25 Epoch,0.213289,0.24111297726631165
26 Epoch,0.216667,0.24342783292134604
27 Epoch,0.219616,0.23745895425478616
28 Epoch,0.215759,0.23496896028518677
29 Epoch,0.213078,0.23600785930951437
30 Epoch,0.203969,0.23592368761698404
