,Train Losses,Validation Losses
1 Epoch,0.729228,0.7166166397241446
2 Epoch,0.655437,0.6247520996974065
3 Epoch,0.512729,0.5097293807910039
4 Epoch,0.447595,0.5752191726978009
5 Epoch,0.417295,0.5386237318699176
6 Epoch,0.405332,0.48677085913144624
7 Epoch,0.3964,0.5074520844679612
8 Epoch,0.380929,0.5073146728368906
9 Epoch,0.369723,0.44244081240433913
10 Epoch,0.364514,0.42597659734579235
11 Epoch,0.352293,0.46530873958881086
12 Epoch,0.341648,0.4187160592812758
13 Epoch,0.328547,0.43214834653414214
14 Epoch,0.336327,0.4774769682150621
15 Epoch,0.322895,0.4310095997957083
16 Epoch,0.326122,0.4286737533716055
17 Epoch,0.316952,0.4202724007459787
18 Epoch,0.294942,0.443363402898495
19 Epoch,0.298763,0.533328285584083
20 Epoch,0.305789,0.4419583769944998
21 Epoch,0.292816,0.4380975594887367
22 Epoch,0.277855,0.4437049948252164
23 Epoch,0.280617,0.4475871209914868
24 Epoch,0.275437,0.4358348617186913
25 Epoch,0.271078,0.500097563633552
26 Epoch,0.26784,0.45029649367699254
27 Epoch,0.269019,0.4308098829709567
28 Epoch,0.260505,0.4262064534884233
29 Epoch,0.249517,0.48825323581695557
30 Epoch,0.25229,0.4491145473260146
