,Train Losses,Validation Losses
1 Epoch,0.789943,0.7796798730507876
2 Epoch,0.759407,0.7583102201804136
3 Epoch,0.707835,0.7148404472913498
4 Epoch,0.624156,0.6167777226521418
5 Epoch,0.528716,0.537285138399173
6 Epoch,0.462018,0.5413580827223949
7 Epoch,0.435456,0.6078033263866718
8 Epoch,0.41729,0.5395659452829605
9 Epoch,0.380645,0.47842384454531545
10 Epoch,0.354271,0.48764607539543736
11 Epoch,0.379892,0.5248087155513275
12 Epoch,0.32196,0.45538076223471224
13 Epoch,0.303426,0.47896150136605287
14 Epoch,0.282524,0.4509992630053789
15 Epoch,0.272135,0.43703418053113496
16 Epoch,0.26659,0.518539289633433
17 Epoch,0.25773,0.5405003015811627
18 Epoch,0.266947,0.44808062758201206
19 Epoch,0.255793,0.43548639080463314
20 Epoch,0.226749,0.4331177274386088
21 Epoch,0.223122,0.46609616585266894
22 Epoch,0.223523,0.4306232394316258
23 Epoch,0.213464,0.43629384193664944
24 Epoch,0.208827,0.4142683469332181
25 Epoch,0.194529,0.41839425762494403
26 Epoch,0.204443,0.4242891699839861
27 Epoch,0.200767,0.44948062988427967
28 Epoch,0.192559,0.41990828132018065
29 Epoch,0.189065,0.43043614198
30 Epoch,0.183802,0.42332410659545505
